protein,drug,cluster,random,groud_truth
Q93096,CHEMBL254198,1,6,0
O60563,CHEMBL254198,1,6,0
Q7KZI7,CHEMBL254198,1,2,0
O94925,CHEMBL254198,1,4,0
Q8WTV0,CHEMBL254198,1,1,0
P53779,CHEMBL254198,1,9,0
P49116,CHEMBL254198,1,2,0
P31946,CHEMBL254198,1,9,0
Q13507,CHEMBL254198,1,1,0
P15313,CHEMBL254198,1,5,0
P55058,CHEMBL254198,1,9,0
P02753,CHEMBL254198,1,5,0
Q8IW41,CHEMBL254198,1,8,0
Q9NR22,CHEMBL254198,1,3,0
P13995,CHEMBL254198,1,1,0
O60602,CHEMBL254198,1,0,0
Q16881,CHEMBL254198,1,5,0
Q9UHD2,CHEMBL254198,1,8,0
P16581,CHEMBL254198,1,3,0
P15311,CHEMBL254198,1,5,0
Q99418,CHEMBL254198,1,9,0
P01111,CHEMBL254198,1,1,0
P26012,CHEMBL254198,1,0,0
P24941,CHEMBL254198,1,6,0
P51787,CHEMBL254198,1,3,0
P11168,CHEMBL254198,1,9,0
P14416,CHEMBL254198,1,7,1
P25116,CHEMBL107667,1,2,1
P25116,CHEMBL110024,1,7,1
P25116,CHEMBL107920,1,0,1
P15328,CHEMBL213457,1,1,0
O94956,CHEMBL385358,1,2,0
Q9P0Z9,CHEMBL211358,1,2,0
Q9P0Z9,CHEMBL214291,1,1,0
Q9H903,CHEMBL213457,1,6,0
Q9H6P5,CHEMBL385358,1,5,0
Q2NL67,CHEMBL385358,1,6,0
P04233,CHEMBL264349,1,6,0
Q14973,CHEMBL214291,1,6,0
P56696,CHEMBL385514,1,1,0
Q9H903,CHEMBL264349,1,1,0
P09651,CHEMBL385358,1,4,0
Q9NR22,CHEMBL211358,1,9,0
P08842,CHEMBL213457,1,2,0
P26439,CHEMBL214291,1,4,0
Q9NUX5,CHEMBL264349,1,4,0
Q9NP59,CHEMBL211358,1,1,0
O95870,CHEMBL385358,1,1,0
P53609,CHEMBL214291,1,2,0
P48547,CHEMBL385514,1,4,0
Q9NQR1,CHEMBL213481,1,6,0
O15245,CHEMBL214291,1,1,0
P55157,CHEMBL264349,1,1,0
P15313,CHEMBL213457,1,9,0
Q14576,CHEMBL214291,1,2,0
Q2NL67,CHEMBL211358,1,0,0
P12268,CHEMBL264349,1,4,0
Q9H903,CHEMBL385514,1,0,0
P49789,CHEMBL75188,1,3,0
P04040,CHEMBL385514,1,0,0
P15328,CHEMBL385358,1,9,0
Q08209,CHEMBL385514,1,7,0
Q86YT5,CHEMBL214291,1,5,0
Q13564,CHEMBL264349,1,2,0
Q8IWU9,CHEMBL385358,1,4,0
Q16881,CHEMBL213457,1,3,0
P15311,CHEMBL213457,1,1,0
P11021,CHEMBL214291,1,5,0
Q13002,CHEMBL385514,1,2,0
P55072,CHEMBL385514,1,3,0
P04745,CHEMBL213457,1,0,0
Q08209,CHEMBL213457,1,8,0
Q9Y286,CHEMBL385358,1,5,0
P53609,CHEMBL211358,1,0,0
Q96S37,CHEMBL213457,1,1,0
P49116,CHEMBL385514,1,1,0
Q8N118,CHEMBL385358,1,0,0
P14207,CHEMBL264349,1,8,0
P49789,CHEMBL109405,1,5,0
P02753,CHEMBL264349,1,2,0
P35398,CHEMBL385514,1,9,0
Q9Y2A9,CHEMBL213457,1,3,0
P04278,CHEMBL211358,1,6,0
O75469,CHEMBL213457,1,8,0
P56192,CHEMBL385514,1,7,0
P13051,CHEMBL214291,1,8,0
O60563,CHEMBL213457,1,0,0
P56937,CHEMBL264349,1,5,0
P35398,CHEMBL211358,1,6,0
P50570,CHEMBL264349,1,8,0
Q13451,CHEMBL214291,1,5,0
P09651,CHEMBL214291,1,1,0
Q9NQR1,CHEMBL385358,1,0,0
Q9UPY5,CHEMBL214291,1,6,0
P42262,CHEMBL214291,1,9,0
P14207,CHEMBL385514,1,8,0
O60602,CHEMBL385358,1,6,0
Q13507,CHEMBL264349,1,4,0
P43235,CHEMBL214291,1,5,0
Q8IWU9,CHEMBL385514,1,5,0
Q08209,CHEMBL211358,1,9,0
Q9UNQ0,CHEMBL213457,1,9,0
P31639,CHEMBL264349,1,9,0
P35813,CHEMBL211358,1,2,0
Q9Y6W6,CHEMBL264349,1,7,0
P20839,CHEMBL385358,1,3,0
Q13564,CHEMBL213457,1,6,0
P50570,CHEMBL211358,1,6,0
Q16881,CHEMBL214291,1,4,0
P14222,CHEMBL385514,1,9,0
Q16831,CHEMBL213457,1,5,0
Q9UNQ0,CHEMBL213481,1,0,0
Q01959,CHEMBL385514,1,8,0
Q15750,CHEMBL213481,1,8,0
P50583,CHEMBL385514,1,5,0
P11021,CHEMBL264349,1,1,0
Q08209,CHEMBL264349,1,4,0
P11473,CHEMBL385514,1,6,0
Q07812,CHEMBL214291,1,5,0
Q9UI32,CHEMBL211358,1,1,0
P10599,CHEMBL213457,1,5,0
P56696,CHEMBL385358,1,1,0
P17931,CHEMBL214291,1,1,0
O15244,CHEMBL211358,1,7,0
P00558,CHEMBL385358,1,3,0
P10415,CHEMBL214291,1,5,0
Q9Y286,CHEMBL214291,1,8,0
P43378,CHEMBL264349,1,3,0
Q05193,CHEMBL211358,1,4,0
P63151,CHEMBL213457,1,6,0
P56696,CHEMBL211358,1,7,0
P11166,CHEMBL385514,1,0,0
Q07812,CHEMBL385514,1,8,0
P26439,CHEMBL211358,1,7,0
P55157,CHEMBL385358,1,9,0
P00558,CHEMBL211358,1,6,0
P26439,CHEMBL385358,1,5,0
O00482,CHEMBL385514,1,1,0
Q9NR71,CHEMBL211358,1,1,0
O15245,CHEMBL211358,1,1,0
P51512,CHEMBL214291,1,9,0
Q13507,CHEMBL214291,1,5,0
P50579,CHEMBL214291,1,2,0
P16298,CHEMBL385358,1,0,0
Q9C0B1,CHEMBL213481,1,1,0
Q99619,CHEMBL211358,1,8,0
P35398,CHEMBL385358,1,0,0
Q92499,CHEMBL264349,1,6,0
O60602,CHEMBL211358,1,5,0
Q96S37,CHEMBL264349,1,7,0
Q13003,CHEMBL211358,1,9,0
P07306,CHEMBL214291,1,8,0
Q14642,CHEMBL214291,1,1,0
O75751,CHEMBL214291,1,7,0
Q2NL67,CHEMBL213457,1,7,0
P55072,CHEMBL385358,1,5,0
P18669,CHEMBL213457,1,2,0
Q01959,CHEMBL214291,1,4,0
Q14995,CHEMBL385514,1,2,0
P11511,CHEMBL264349,1,6,0
Q13507,CHEMBL211358,1,4,0
P07998,CHEMBL214291,1,8,0
P62993,CHEMBL385514,1,6,0
P51449,CHEMBL385358,1,7,0
P18669,CHEMBL60270,1,0,0
P43378,CHEMBL213457,1,6,0
Q13609,CHEMBL264349,1,4,0
P13051,CHEMBL213481,1,4,0
P04040,CHEMBL264349,1,3,0
Q86YT5,CHEMBL213457,1,3,0
Q13003,CHEMBL213457,1,0,0
P49888,CHEMBL213457,1,5,0
Q9P0Z9,CHEMBL385358,1,9,0
P52788,CHEMBL385514,1,9,0
P08842,CHEMBL211358,1,1,0
P31639,CHEMBL213457,1,3,0
P55072,CHEMBL214291,1,6,0
Q05193,CHEMBL385514,1,3,0
P49789,CHEMBL322348,1,7,0
Q13285,CHEMBL214291,1,2,0
P11473,CHEMBL213481,1,9,0
P18669,CHEMBL214291,1,8,0
O95263,CHEMBL214291,1,8,0
P20839,CHEMBL211358,1,7,0
O76083,CHEMBL211358,1,7,0
P42263,CHEMBL264349,1,6,0
Q13563,CHEMBL264349,1,8,0
P11473,CHEMBL214291,1,5,0
P02753,CHEMBL211358,1,4,0
Q01650,CHEMBL385358,1,1,0
Q9NWZ3,CHEMBL213457,1,4,0
P49789,CHEMBL409026,1,3,0
P11473,CHEMBL211358,1,3,0
P41440,CHEMBL264349,1,1,0
Q9Y286,CHEMBL209803,1,3,0
P24863,CHEMBL264349,1,1,0
O14744,CHEMBL385358,1,4,0
Q14123,CHEMBL385358,1,1,0
Q01959,CHEMBL264349,1,7,0
Q13563,CHEMBL213457,1,9,0
P09960,CHEMBL213457,1,9,0
O00482,CHEMBL213457,1,3,0
P48547,CHEMBL213457,1,5,0
Q8N118,CHEMBL385514,1,3,0
Q8TBE9,CHEMBL385358,1,3,0
P24863,CHEMBL214291,1,8,0
P11166,CHEMBL213457,1,5,0
Q9Y2R2,CHEMBL211358,1,9,0
O60602,CHEMBL214291,1,7,0
P51787,CHEMBL385514,1,5,0
O60760,CHEMBL213457,1,2,0
Q9NUX5,CHEMBL213457,1,7,0
P42263,CHEMBL214291,1,2,0
Q15750,CHEMBL385358,1,9,0
P07306,CHEMBL213457,1,2,0
O60602,CHEMBL385514,1,1,0
Q06609,CHEMBL385514,1,5,0
O60760,CHEMBL71358,1,9,0
P18669,CHEMBL264349,1,7,0
P07306,CHEMBL385514,1,8,0
P28562,CHEMBL211358,1,4,0
P24863,CHEMBL213457,1,9,0
Q9UI32,CHEMBL385358,1,8,0
P43235,CHEMBL385358,1,0,0
Q9NV35,CHEMBL211358,1,0,0
Q9Y694,CHEMBL211358,1,4,0
P60174,CHEMBL385358,1,9,0
Q9NUX5,CHEMBL385358,1,8,0
Q14973,CHEMBL264349,1,5,0
P16233,CHEMBL213457,1,1,0
P60174,CHEMBL385514,1,9,0
P04278,CHEMBL214291,1,5,0
Q14973,CHEMBL385514,1,4,0
P35813,CHEMBL264349,1,8,0
P11168,CHEMBL213457,1,7,0
Q07812,CHEMBL213457,1,4,0
Q16881,CHEMBL264349,1,3,0
P42263,CHEMBL211358,1,3,0
P28845,CHEMBL214291,1,1,0
P09651,CHEMBL264349,1,2,0
P42261,CHEMBL264349,1,9,0
Q13003,CHEMBL385358,1,6,0
P14207,CHEMBL213457,1,4,0
O75688,CHEMBL385358,1,2,0
Q06609,CHEMBL264349,1,5,0
Q9NR71,CHEMBL385358,1,1,0
Q01469,CHEMBL214291,1,0,0
P10599,CHEMBL385358,1,5,0
Q15910,CHEMBL214291,1,1,0
Q96PD7,CHEMBL213457,1,6,0
O60760,CHEMBL3589662,1,5,0
Q13285,CHEMBL211358,1,0,0
O60602,CHEMBL213457,1,5,0
P18564,CHEMBL264349,1,9,0
P13051,CHEMBL264349,1,4,0
Q9C0B1,CHEMBL214291,1,4,0
P48544,CHEMBL214291,1,4,0
P49888,CHEMBL385514,1,8,0
P15313,CHEMBL264349,1,1,0
Q8TBX8,CHEMBL213457,1,5,0
P00558,CHEMBL213457,1,1,0
Q16881,CHEMBL3527329,1,4,0
Q05586,CHEMBL211358,1,7,0
P13995,CHEMBL385514,1,2,0
Q13609,CHEMBL385358,1,2,0
Q92499,CHEMBL385358,1,6,0
P15328,CHEMBL385514,1,4,0
Q9Y2A9,CHEMBL385514,1,8,0
P43005,CHEMBL264349,1,6,0
P42263,CHEMBL385358,1,8,0
P04233,CHEMBL385514,1,2,0
Q9Y2A9,CHEMBL213481,1,5,0
P60174,CHEMBL264349,1,8,0
P78508,CHEMBL211358,1,3,0
Q13609,CHEMBL385514,1,5,0
P48775,CHEMBL214291,1,8,0
P15311,CHEMBL385358,1,3,0
Q13285,CHEMBL385358,1,9,0
Q07812,CHEMBL211358,1,7,0
O43174,CHEMBL385514,1,8,0
Q01650,CHEMBL211358,1,3,0
P07998,CHEMBL213457,1,4,0
P55058,CHEMBL264349,1,0,0
Q01469,CHEMBL211358,1,1,0
Q15910,CHEMBL213481,1,3,0
O00482,CHEMBL385358,1,7,0
Q06609,CHEMBL385358,1,0,0
P18564,CHEMBL211358,1,6,0
Q9Y694,CHEMBL385514,1,2,0
Q9NUX5,CHEMBL385514,1,5,0
Q06609,CHEMBL211358,1,5,0
Q14995,CHEMBL264349,1,6,0
P63151,CHEMBL385358,1,2,0
P15313,CHEMBL214291,1,8,0
Q14973,CHEMBL213481,1,0,0
Q9NR71,CHEMBL214291,1,7,0
P17707,CHEMBL213481,1,2,0
Q9Y286,CHEMBL213457,1,9,0
P49789,CHEMBL202696,1,0,0
P17706,CHEMBL211358,1,0,0
P14207,CHEMBL214291,1,5,0
P11473,CHEMBL385358,1,5,0
Q14642,CHEMBL385358,1,7,0
Q16831,CHEMBL264349,1,9,0
P07998,CHEMBL385514,1,0,0
P49789,CHEMBL205205,1,7,0
P53609,CHEMBL213457,1,7,0
Q8IWU9,CHEMBL264349,1,7,0
P26010,CHEMBL211358,1,6,0
Q96RI1,CHEMBL211358,1,5,0
P56192,CHEMBL211358,1,4,0
P26010,CHEMBL214291,1,8,0
Q05586,CHEMBL213457,1,6,0
P18669,CHEMBL385514,1,8,0
Q9Y2A9,CHEMBL214291,1,3,0
P09651,CHEMBL213457,1,7,0
P20839,CHEMBL213457,1,1,0
Q9UP65,CHEMBL214291,1,5,0
Q9BV23,CHEMBL213457,1,8,0
P31639,CHEMBL211358,1,2,0
Q99619,CHEMBL385514,1,2,0
P56192,CHEMBL214291,1,8,0
P08237,CHEMBL385358,1,3,0
P47929,CHEMBL264349,1,3,0
Q16881,CHEMBL385514,1,1,0
P10827,CHEMBL213457,1,3,0
Q14576,CHEMBL385514,1,4,0
P54619,CHEMBL211358,1,2,0
P42262,CHEMBL211358,1,1,0
O43174,CHEMBL213457,1,3,0
P42262,CHEMBL264349,1,4,0
P14222,CHEMBL385358,1,2,0
Q96PD7,CHEMBL264349,1,3,0
P12268,CHEMBL213457,1,6,0
P63151,CHEMBL264349,1,6,0
Q8N2K0,CHEMBL213457,1,8,0
Q8TBX8,CHEMBL211358,1,7,0
P56192,CHEMBL385358,1,4,0
P17706,CHEMBL213457,1,0,0
P24863,CHEMBL385514,1,0,0
Q9Y2A9,CHEMBL211358,1,9,0
P49789,CHEMBL385514,1,8,0
P55072,CHEMBL213457,1,6,0
P20839,CHEMBL214291,1,7,0
P15313,CHEMBL211358,1,1,0
P04233,CHEMBL214291,1,9,0
P51452,CHEMBL385514,1,1,0
P49116,CHEMBL211358,1,5,0
P56937,CHEMBL213457,1,2,0
Q9NR22,CHEMBL385358,1,2,0
Q9Y5K5,CHEMBL214291,1,4,0
Q13285,CHEMBL385514,1,8,0
Q9NWZ3,CHEMBL211358,1,0,0
Q9Y2R2,CHEMBL264349,1,3,0
Q96RI1,CHEMBL385514,1,3,0
P50583,CHEMBL211358,1,6,0
Q01469,CHEMBL385514,1,4,0
Q9C0B1,CHEMBL385514,1,6,0
Q96RI1,CHEMBL213457,1,4,0
P15328,CHEMBL211358,1,7,0
O00767,CHEMBL213457,1,6,0
Q16572,CHEMBL385358,1,6,0
P49789,CHEMBL104042,1,4,0
P60953,CHEMBL385358,1,7,0
P17707,CHEMBL211358,1,6,0
P17931,CHEMBL385514,1,5,0
P46059,CHEMBL385514,1,4,0
P04278,CHEMBL213457,1,7,0
Q01469,CHEMBL213457,1,6,0
P60174,CHEMBL213457,1,7,0
Q4U2R8,CHEMBL385514,1,7,0
P48775,CHEMBL213481,1,1,0
Q9Y2R2,CHEMBL214291,1,2,0
O94925,CHEMBL264349,1,2,0
Q8IWU9,CHEMBL213457,1,4,0
P54219,CHEMBL264349,1,2,0
P47929,CHEMBL385358,1,7,0
Q9UP65,CHEMBL385514,1,4,0
P26439,CHEMBL213457,1,1,0
P51449,CHEMBL211358,1,4,0
Q92753,CHEMBL264349,1,7,0
P10599,CHEMBL385514,1,9,0
P31639,CHEMBL213481,1,4,0
Q9C0B1,CHEMBL385358,1,2,0
P54619,CHEMBL385358,1,3,0
P13051,CHEMBL211358,1,8,0
P43005,CHEMBL385358,1,3,0
P17707,CHEMBL213457,1,4,0
Q92499,CHEMBL214291,1,6,0
P51449,CHEMBL214291,1,7,0
P16298,CHEMBL385514,1,7,0
Q96PD7,CHEMBL214291,1,3,0
Q9BV23,CHEMBL264349,1,7,0
P04233,CHEMBL213457,1,8,0
O94956,CHEMBL211358,1,0,0
P16298,CHEMBL264349,1,9,0
O75469,CHEMBL214291,1,6,0
P04233,CHEMBL211358,1,9,0
P49789,CHEMBL54507,1,5,0
Q12908,CHEMBL211358,1,3,0
Q9UBM7,CHEMBL385358,1,3,0
Q13563,CHEMBL214291,1,3,0
Q13609,CHEMBL214291,1,8,0
P50579,CHEMBL385358,1,3,0
P42574,CHEMBL264349,1,1,0
P50583,CHEMBL214291,1,6,0
P11166,CHEMBL214291,1,7,0
P14222,CHEMBL211358,1,3,0
O15244,CHEMBL214291,1,7,0
P43235,CHEMBL385514,1,1,0
O43739,CHEMBL213457,1,2,0
P63252,CHEMBL385358,1,8,0
Q9UI32,CHEMBL213457,1,8,0
P04233,CHEMBL385358,1,4,0
Q13563,CHEMBL211358,1,6,0
Q86YT5,CHEMBL385358,1,3,0
P56937,CHEMBL385358,1,9,0
Q13564,CHEMBL211358,1,8,0
P49789,CHEMBL135,1,7,0
P63151,CHEMBL211358,1,0,0
O95870,CHEMBL213457,1,7,0
P35813,CHEMBL213457,1,6,0
O43174,CHEMBL264349,1,1,0
P42263,CHEMBL213457,1,7,0
P52788,CHEMBL214291,1,8,0
P49789,CHEMBL9298CHEMBL468419,1,0,0
P26439,CHEMBL385514,1,3,0
P55058,CHEMBL213457,1,8,0
P54619,CHEMBL213457,1,4,0
Q99619,CHEMBL264349,1,1,0
P49789,CHEMBL419471,1,9,0
Q9NP56,CHEMBL214291,1,1,0
Q13003,CHEMBL214291,1,2,0
P56696,CHEMBL213457,1,9,0
P49789,CHEMBL308829,1,0,0
P11473,CHEMBL264349,1,6,0
P63252,CHEMBL211358,1,6,0
Q9UBM7,CHEMBL385514,1,1,0
P56192,CHEMBL213457,1,1,0
Q15750,CHEMBL385514,1,0,0
Q8WTV0,CHEMBL213457,1,9,0
Q16881,CHEMBL60270,1,3,0
P04233,CHEMBL213481,1,3,0
P13051,CHEMBL213457,1,1,0
Q16881,CHEMBL211358,1,9,0
P48547,CHEMBL385358,1,6,0
P68104,CHEMBL214291,1,4,0
O76083,CHEMBL264349,1,6,0
O94925,CHEMBL385514,1,4,0
P14060,CHEMBL385514,1,0,0
Q9UBM7,CHEMBL211358,1,7,0
Q14995,CHEMBL211358,1,9,0
Q9NXG6,CHEMBL211358,1,2,0
O00482,CHEMBL214291,1,3,0
Q04756,CHEMBL385514,1,8,0
O43174,CHEMBL385358,1,0,0
Q9Y6W6,CHEMBL385514,1,9,0
Q9Y265,CHEMBL213457,1,3,0
Q14123,CHEMBL214291,1,8,0
P62993,CHEMBL264349,1,1,0
P55058,CHEMBL214291,1,3,0
P53609,CHEMBL385514,1,2,0
P47929,CHEMBL211358,1,2,0
Q4U2R8,CHEMBL211358,1,3,0
P11021,CHEMBL385358,1,5,0
O95870,CHEMBL214291,1,3,0
P50570,CHEMBL213457,1,1,0
Q12908,CHEMBL385358,1,3,0
P17706,CHEMBL214291,1,8,0
P15313,CHEMBL385358,1,3,0
P49789,CHEMBL476312,1,0,0
O95235,CHEMBL211358,1,6,0
Q9Y5K5,CHEMBL211358,1,1,0
P51449,CHEMBL213457,1,5,0
P60484,CHEMBL211358,1,4,0
Q99619,CHEMBL385358,1,2,0
Q14642,CHEMBL264349,1,2,0
P20273,CHEMBL214291,1,8,0
Q05586,CHEMBL385358,1,4,0
P49116,CHEMBL264349,1,4,0
P68104,CHEMBL213457,1,2,0
P09651,CHEMBL385514,1,7,0
P55157,CHEMBL214291,1,3,0
Q9UBM7,CHEMBL214291,1,9,0
Q9NP59,CHEMBL385358,1,9,0
Q9NR71,CHEMBL264349,1,8,0
Q96PD7,CHEMBL385358,1,2,0
P14060,CHEMBL264349,1,9,0
P62993,CHEMBL214291,1,1,0
P49789,CHEMBL60270,1,2,0
P17707,CHEMBL214291,1,6,0
Q16831,CHEMBL214291,1,9,0
Q9Y6W6,CHEMBL213457,1,1,0
P55072,CHEMBL211358,1,1,0
P42574,CHEMBL211358,1,4,0
P50579,CHEMBL385514,1,8,0
P13995,CHEMBL385358,1,3,0
Q9UP65,CHEMBL213457,1,2,0
Q8IWU9,CHEMBL211358,1,4,0
P09651,CHEMBL211358,1,9,0
P10415,CHEMBL264349,1,7,0
Q9Y6W6,CHEMBL385358,1,7,0
P42261,CHEMBL213457,1,2,0
Q16831,CHEMBL385358,1,4,0
P11511,CHEMBL214291,1,8,0
P07306,CHEMBL264349,1,0,0
Q16572,CHEMBL213457,1,0,0
P09960,CHEMBL264349,1,6,0
Q9Y265,CHEMBL213481,1,4,0
P43378,CHEMBL214291,1,0,0
O60563,CHEMBL385514,1,9,0
P51452,CHEMBL264349,1,1,0
P78508,CHEMBL385358,1,7,0
P13995,CHEMBL214291,1,6,0
P08842,CHEMBL385514,1,0,0
Q9UP65,CHEMBL264349,1,8,0
Q8TBX8,CHEMBL214291,1,4,0
P09960,CHEMBL211358,1,3,0
P17931,CHEMBL385358,1,4,0
Q9UPY5,CHEMBL385514,1,5,0
Q96S37,CHEMBL385514,1,3,0
P68104,CHEMBL385514,1,3,0
P52788,CHEMBL264349,1,8,0
P11168,CHEMBL264349,1,6,0
P49789,CHEMBL3357657,1,3,0
P49116,CHEMBL214291,1,2,0
Q9BV23,CHEMBL385358,1,1,0
P10599,CHEMBL264349,1,7,0
P78508,CHEMBL385514,1,3,0
P10415,CHEMBL213457,1,8,0
Q01650,CHEMBL213457,1,2,0
P50579,CHEMBL213457,1,7,0
P14207,CHEMBL385358,1,4,0
P04745,CHEMBL385358,1,5,0
O00482,CHEMBL264349,1,9,0
Q16572,CHEMBL211358,1,4,0
Q9BV23,CHEMBL211358,1,5,0
Q01959,CHEMBL211358,1,7,0
P31639,CHEMBL385358,1,4,0
O14744,CHEMBL211358,1,4,0
P60484,CHEMBL214291,1,2,0
Q9C0B1,CHEMBL213457,1,0,0
P49116,CHEMBL213457,1,1,0
P51452,CHEMBL213457,1,7,0
O75608,CHEMBL211358,1,2,0
P04278,CHEMBL385514,1,9,0
Q08209,CHEMBL214291,1,8,0
Q9Y265,CHEMBL385514,1,6,0
O94925,CHEMBL214291,1,3,0
Q9H6P5,CHEMBL264349,1,9,0
P40763,CHEMBL213457,1,3,0
Q05586,CHEMBL385514,1,1,0
Q8N118,CHEMBL213457,1,4,0
P56937,CHEMBL385514,1,4,0
P14060,CHEMBL213457,1,4,0
P43235,CHEMBL209803,1,2,0
P49789,CHEMBL213457,1,6,0
Q9NV35,CHEMBL385514,1,2,0
O60563,CHEMBL385358,1,4,0
P11511,CHEMBL213457,1,1,0
P14222,CHEMBL213481,1,9,0
Q92499,CHEMBL213457,1,2,0
Q8TBX8,CHEMBL385514,1,0,0
P63151,CHEMBL214291,1,9,0
P55157,CHEMBL211358,1,5,0
Q15910,CHEMBL213457,1,9,0
Q9NXG6,CHEMBL214291,1,1,0
Q9Y265,CHEMBL264349,1,4,0
P55072,CHEMBL264349,1,7,0
Q14123,CHEMBL213457,1,3,0
P12268,CHEMBL214291,1,5,0
Q9Y286,CHEMBL385514,1,7,0
P53609,CHEMBL264349,1,2,0
Q16881,CHEMBL385358,1,9,0
P04040,CHEMBL385358,1,0,0
O60760,CHEMBL385514,1,1,0
P40763,CHEMBL214291,1,8,0
P42574,CHEMBL385358,1,8,0
Q9H6P5,CHEMBL211358,1,7,0
P15313,CHEMBL385514,1,7,0
P42262,CHEMBL385358,1,8,0
O60602,CHEMBL213481,1,3,0
Q14973,CHEMBL385358,1,5,0
P02753,CHEMBL213457,1,8,0
Q9NXG6,CHEMBL213481,1,9,0
P04745,CHEMBL211358,1,8,0
P00558,CHEMBL385514,1,5,0
Q14642,CHEMBL211358,1,7,0
P04746,CHEMBL264349,1,5,0
P49789,CHEMBL208978,1,7,0
Q9BPW9,CHEMBL214291,1,8,0
P49789,CHEMBL385358,1,7,0
Q12908,CHEMBL213457,1,8,0
P35813,CHEMBL214291,1,2,0
Q2NL67,CHEMBL264349,1,0,0
Q07812,CHEMBL264349,1,3,0
P47929,CHEMBL213457,1,9,0
Q9Y5K5,CHEMBL213457,1,4,0
O75688,CHEMBL385514,1,7,0
P55157,CHEMBL213457,1,0,0
O43174,CHEMBL211358,1,0,0
Q92753,CHEMBL213457,1,3,0
Q9UI32,CHEMBL214291,1,7,0
P49789,CHEMBL59532,1,8,0
P48775,CHEMBL213457,1,8,0
Q9UI32,CHEMBL385514,1,0,0
P40763,CHEMBL385358,1,5,0
P51787,CHEMBL385358,1,6,0
O00767,CHEMBL385358,1,9,0
P68104,CHEMBL211358,1,3,0
P42262,CHEMBL385514,1,6,0
O15244,CHEMBL385358,1,7,0
Q9NQR1,CHEMBL213457,1,3,0
P17707,CHEMBL385358,1,8,0
Q13285,CHEMBL213457,1,6,0
O15245,CHEMBL385514,1,1,0
P04278,CHEMBL385358,1,4,0
Q14973,CHEMBL211358,1,3,0
P62993,CHEMBL211358,1,9,0
P15328,CHEMBL214291,1,1,0
P43378,CHEMBL385358,1,5,0
P07306,CHEMBL385358,1,1,0
Q13285,CHEMBL264349,1,3,0
P49789,CHEMBL61038,1,3,0
Q05940,CHEMBL385358,1,6,0
Q14995,CHEMBL213481,1,0,0
Q14995,CHEMBL213457,1,3,0
O43739,CHEMBL214291,1,1,0
Q8N2K0,CHEMBL211358,1,1,0
O15244,CHEMBL385514,1,2,0
Q13507,CHEMBL385358,1,2,0
O43739,CHEMBL211358,1,3,0
P46059,CHEMBL385358,1,2,0
P51449,CHEMBL264349,1,5,0
P43378,CHEMBL211358,1,0,0
P49789,CHEMBL3589665,1,6,0
P55157,CHEMBL385514,1,3,0
Q14973,CHEMBL213457,1,7,0
Q16572,CHEMBL264349,1,4,0
P11473,CHEMBL213457,1,6,0
P62993,CHEMBL385358,1,9,0
P56937,CHEMBL211358,1,3,0
P12268,CHEMBL211358,1,7,0
P17931,CHEMBL213457,1,4,0
O75469,CHEMBL385358,1,7,0
P10827,CHEMBL264349,1,9,0
Q9NR22,CHEMBL264349,1,2,0
Q16739,CHEMBL385514,1,4,0
O60563,CHEMBL214291,1,7,0
P17706,CHEMBL385358,1,8,0
P04746,CHEMBL385358,1,2,0
P78508,CHEMBL214291,1,3,0
P63151,CHEMBL385514,1,7,0
O14744,CHEMBL264349,1,5,0
P13051,CHEMBL385358,1,3,0
P40763,CHEMBL264349,1,9,0
Q16739,CHEMBL385358,1,9,0
O15245,CHEMBL385358,1,1,0
O60563,CHEMBL211358,1,3,0
O75469,CHEMBL385514,1,3,0
P43005,CHEMBL211358,1,8,0
P52788,CHEMBL213457,1,3,0
O76083,CHEMBL214291,1,7,0
O60760,CHEMBL214291,1,0,0
P56192,CHEMBL264349,1,6,0
P49789,CHEMBL382277,1,7,0
P54619,CHEMBL213481,1,8,0
Q15910,CHEMBL385514,1,1,0
Q9Y265,CHEMBL209803,1,4,0
Q13507,CHEMBL213457,1,9,0
Q99619,CHEMBL214291,1,4,0
Q8WTV0,CHEMBL385358,1,5,0
P02753,CHEMBL385514,1,9,0
P41440,CHEMBL213457,1,9,0
P10827,CHEMBL211358,1,6,0
P49789,CHEMBL214291,1,1,0
Q9NQR1,CHEMBL385514,1,1,0
Q9NUX5,CHEMBL211358,1,0,0
Q9Y2R2,CHEMBL385514,1,9,0
P50579,CHEMBL211358,1,9,0
Q9UP65,CHEMBL211358,1,0,0
P04746,CHEMBL211358,1,6,0
O75608,CHEMBL264349,1,8,0
P31639,CHEMBL214291,1,4,0
Q01469,CHEMBL264349,1,3,0
P50570,CHEMBL385514,1,1,0
P49789,CHEMBL115600,1,8,0
Q9UBM7,CHEMBL213481,1,5,0
Q2NL67,CHEMBL385514,1,3,0
Q9Y5K5,CHEMBL264349,1,4,0
P51452,CHEMBL214291,1,6,0
Q8N118,CHEMBL214291,1,7,0
O15245,CHEMBL213457,1,4,0
P43005,CHEMBL214291,1,7,0
P17707,CHEMBL385514,1,6,0
P49789,CHEMBL293649,1,5,0
Q8TBX8,CHEMBL385358,1,1,0
Q01650,CHEMBL385514,1,9,0
P42262,CHEMBL213457,1,3,0
P49789,CHEMBL3589663,1,6,0
P00439,CHEMBL213457,1,2,0
O75688,CHEMBL264349,1,1,0
